brandCode,updatedBy,materialDescription,materialUnabbreviatedDescription,manufacturerProductCode,brandName,pack,size,sizeUom,netWeight,grossWeight,weightUnit,length,width,height,lwhUom,volume,volumeUnit,vendorStorageCode,vendorStorageTemperatureMin,vendorStorageTemperatureMax,vendorStorageTemperatureUom,vendorTi,vendorHi,totalShelfLife,file_name
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715004,MAMA LAROSA FOODS,2,4,FT,2,4,LB,2,4,6,IN,0.028,FT3,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715005,MAMA LAROSA FOODS,3,5,FT,3,5,LB,2,4,6,IN,1.028,FT4,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715006,MAMA LAROSA FOODS,4,6,FT,4,6,LB,2,4,6,IN,2.028,FT5,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715007,MAMA LAROSA FOODS,5,7,FT,5,7,LB,2,4,6,IN,3.028,FT6,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715008,MAMA LAROSA FOODS,6,8,FT,6,8,LB,2,4,6,IN,4.028,FT7,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715009,MAMA LAROSA FOODS,7,9,FT,7,9,LB,2,4,6,IN,5.028,FT8,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715010,MAMA LAROSA FOODS,8,10,FT,8,10,LB,2,4,6,IN,6.028,FT9,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715011,MAMA LAROSA FOODS,9,11,FT,9,11,LB,2,4,6,IN,7.028,FT10,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715012,MAMA LAROSA FOODS,10,12,FT,10,12,LB,2,4,6,IN,8.028,FT11,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715013,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,9.028,FT12,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715014,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,10.028,FT13,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715015,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,11.028,FT14,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715016,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,12.028,FT15,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715017,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,13.028,FT16,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715018,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,14.028,FT17,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715019,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,15.028,FT18,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715020,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,16.028,FT19,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715021,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,17.028,FT20,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715022,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,18.028,FT21,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715023,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,19.028,FT22,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715024,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,20.028,FT23,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715025,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,21.028,FT24,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715026,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,22.028,FT25,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715027,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,23.028,FT26,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715028,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,24.028,FT27,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715029,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,25.028,FT28,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715030,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,26.028,FT29,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
MAMA LA,Vimarsha,PUDDING CHOCOLATE,PUDDING CHOCOLATE,mpc0715031,MAMA LAROSA FOODS,11,13,FT,11,13,LB,2,4,6,IN,27.028,FT30,C,2,8,FAH,2,4,6,supplier-item-create-spec-sheets/2026/07/22/Test_101921852698.pdf
